temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
82.9136452567806,15.370934999361378,7.110626240707871,1163.4568377400396,0.00923284176825849,0.47558933608229337,0.05735687726681097,0.3170775455817843,0.3925058475001957,422.7689890406256,52.6106495346321,0.006590996362317874,0.0012001787631518526,446.08902896617326,20.92190849753216,1.4502148727094597,0.14113671627569294,8.781277492939278,1,0.4791244862581272,0.9695473647833663,7.9136452567805975,0.0,0.0
71.88880177929,13.879167251669273,7.017864271325631,1248.181837849887,0.6243050322177257,0.7105285757046931,1.2590922563592346,4.11863172626558,0.5304960071254449,401.2726306423398,72.91935848784777,0.071499417523468,0.0011054775470399653,254.99140525945722,20.65667765173366,0.4457524227243054,0.014801639127863149,7.368469498021234,1,1.5747764730808953,1.0401515315415724,3.111198220709994,0.0,0.3
73.9520496116454,18.668654353670526,7.143215189279704,1208.2073272649577,1.1070660170742133,0.8791904565341134,0.20444612460530245,0.22310604856360106,0.13462156422710606,394.77166210220184,51.78578555936487,0.00273560156092651,0.0005912285043401441,489.04770992876786,20.453527189071504,2.6399984051586216,0.0026254955742874165,8.099059230574023,1,1.4284149407253313,1.0068394393874647,1.047950388354593,0.3,0.0
75.00485709407083,15.72439491776638,6.756039458878453,1318.7589949396524,0.010371129476596101,0.32925398866130384,1.587413235553821,3.287278998400395,0.1448708613702065,356.57312835599424,52.42965450004823,0.02090191584370265,0.0004941502430596706,593.6929852369631,20.736733116481165,0.006724826074054308,0.04428180007326413,8.954555301349526,0,1.6212330276019697,1.098965829116377,0.0048570940708287935,0.0,0.0
78.22299901431073,15.230473693944928,6.464581088305566,1122.7610567964105,0.4639425491707403,0.8008866622477592,0.6357085707241305,0.9454893856228208,0.15170267814068114,455.6158032506065,62.07914547042501,0.0014311759385970608,0.0012418895766742111,437.17198263267625,20.543591636419983,1.158417790712336,0.027877347850174802,8.206145822658458,0,1.1228479512336111,0.9356342139970087,3.22299901431073,0.0,0.0
72.22233028832655,14.777716064394538,6.69813346990303,1286.9028276586425,0.3718377126804963,1.2921528058757739,0.06189729433979623,2.3456548096648295,0.2823942768709545,375.55223221618536,68.70640761444855,0.04203429117337499,0.0023033002589218847,391.2229815176622,21.165401923621975,0.025388633506585344,0.18766503584935332,8.71022915705986,0,1.3460139053333313,1.0724190230488688,2.777669711673454,0.0,0.0
75.7068436743257,14.72034537626767,7.110229416279603,961.4445856934176,0.3007855163152127,0.14619817182905384,0.16666436216538258,6.020175472899708,0.16860819178055084,362.79253556363483,51.0752205945603,0.048566406877476924,0.0013333290793320098,328.5612067305437,20.307914620076012,0.3387041838615323,0.00017441644112942015,9.618908919429671,0,0.37366140004977827,0.8012038214111813,0.7068436743256967,0.0,0.0
75.44836826898992,13.064748878322815,6.776406483166263,1124.4999133184472,0.15637177750685605,0.14878049998074275,0.14760706276697133,5.260881432635376,0.33838231226417403,423.37616886364265,54.84599858087162,0.021522369745694832,0.0012318370471184616,398.5451206922854,21.202937109113016,0.2575230974649917,0.1326452553117893,7.436507184565196,1,0.26148731317956153,0.937083261098706,0.448368268989924,0.0,0.0
77.0496372120032,11.367930372184082,6.870661287965474,1183.9729701623728,0.44932762718590336,0.5494872226372712,0.47813272902716575,1.8565699369750066,0.3079769036483221,409.79415520034627,47.44848926913529,0.005321304374057974,0.00034569773461217817,605.0731514472465,20.40500109797166,1.1359678597223317,0.016038757901279364,8.651100517246531,0,0.8558285055787178,0.9866441418019773,2.049637212003205,0.0,0.0
74.83335690331015,14.011013797834249,6.60196499228591,1275.31566108862,0.01043404083444714,0.036994121785251646,0.17597393114176735,2.3485610289145673,0.09706972031640265,446.57307901560023,54.65995192760329,0.005950867363978972,0.0008800340536973785,197.65131450413537,20.704642274910714,0.1247413272284611,0.008444066927302851,8.292403656550244,1,0.18012289886709135,1.0627630509071833,0.1666430966898531,0.0,0.0
80.26642709494647,12.850439393073218,6.735113483650302,1345.4955682372251,0.055915826815986155,0.046575215937266455,0.47495847403117575,0.8654075698735896,0.11138028572705821,268.5234177245261,56.35654139090254,0.01768659924137758,0.001853964632179501,320.17833498752407,20.64874637608066,0.27990997981506954,0.15393868755783907,7.68563264944703,0,0.48050117843990914,1.1212463068643543,5.266427094946465,0.0,0.0
76.38323409688931,16.418533556245734,6.584229807734282,1170.089774949023,1.2064703665753438,0.2181783599441485,1.047827615318346,0.2571001680205468,0.37146051468076946,482.55159303176987,59.99101887173993,0.032695609845000015,0.0015601470464672153,508.726456380846,20.763412777550716,0.3567429563116632,0.05704222286497262,9.672543521507187,0,1.6127973380422274,0.9750748124575191,1.3832340968893106,0.0,0.0
71.40082420472936,15.15620008203201,7.150808610065373,1217.5724713034997,0.812535876252392,0.06830999134673682,0.09456046517709396,16.47483291222826,0.4879591670177012,472.6336937907834,63.49908894932936,0.002358738448468603,0.00939534127932231,329.53365812079375,21.12658485886815,0.35683391370114587,0.05725594241839763,8.938170772636493,0,0.8208669116790749,1.0146437260862498,3.5991757952706394,0.0,0.3
78.38471934980652,15.578732229648335,6.718515760359092,1378.8459377133759,0.7640932173213164,0.283374559183535,0.42961635664176445,13.118200382686823,0.21564171791896497,332.7941917883677,49.81026647702648,0.04480325581280571,0.0008231453952233969,519.1315957472102,21.134669529396252,0.18461807164497307,0.011736207444658565,8.462364413934534,0,0.9212544705145517,1.1490382814278133,3.3847193498065167,0.0,0.0
76.08194367430738,15.160717994606353,6.907645862366083,1267.834688531903,0.13716556561457297,0.14133704432652874,0.19740476121268458,5.649075156997398,0.13181566720791343,508.5596327409213,69.91213898001877,0.010464365135055942,0.0012846816722836155,344.09495266303463,20.82709084871779,0.5892560980299928,0.007273385190752019,9.116019560060304,0,0.27885335256862503,1.0565289071099193,1.0819436743073823,0.0,0.0
72.32775340934322,16.883516288611652,6.825213143568099,1117.1655430055723,1.0489160350050848,0.6735303400020738,0.024310498073858784,7.40325755584566,0.25342802916838675,404.40472964127594,65.16186174655017,0.02996616888449055,0.002554326220314388,240.01281072721537,20.972514794107745,0.4343856274980981,0.03173389274866616,8.798824576448691,0,1.2467794382771542,0.930971285837977,2.6722465906567834,0.0,0.0
76.89834559831885,14.269249225456283,6.663191310991981,1245.1395952416035,0.8336466033247656,1.0199478447885744,0.22402859663367602,0.9808280300808613,0.1946219102218824,436.5565430000333,62.79500141125047,0.006523368918206235,0.0030872699710679926,549.621059450623,21.019432279241702,0.2790878844433157,0.1634110440152799,9.358139619799996,0,1.3362069740251437,1.037616329368003,1.8983455983188549,0.0,0.0
72.88338615816461,14.006642882001564,6.807512093483962,1064.0120248934181,0.6759107208585525,0.6369809759944701,0.6845932310200024,0.8660327480788764,0.19593528361124293,422.59826653379463,44.72571964540406,0.018239107086421603,0.0005605821948632862,425.2575256485322,20.635348982301696,1.227103861454444,0.15546509768623118,9.394993652862256,1,1.1538058581532693,0.8866766874111818,2.116613841835388,0.0,0.0
76.19697647250509,13.194171548440522,6.310126550850708,1387.6140207681822,0.10040024748472406,0.8434782450359241,0.903232524262009,1.1021175033157453,0.6256301831580351,384.9665666595465,54.992582654800174,0.02317525314848026,0.0007355116251654471,595.8630525024707,20.767315596740072,1.1301137170484525,0.031869097308408346,8.205405927128496,0,1.239905138479794,1.1563450173068184,1.196976472505085,0.0,0.0
76.30784288914641,16.38870696239409,7.030017052347505,1154.1150345260958,0.15898925259264313,0.5074781272561569,1.265585664035816,1.3810287674344033,0.12723224672236522,429.39370740457423,76.44034632155481,0.05795717421782297,7.828085590055126e-05,269.21223703693045,20.45028542506877,0.38767592054105093,0.05984263521081579,9.148163230926965,0,1.372777733318967,0.9617625287717465,1.3078428891464142,0.0,0.3
